algo,graph,regex,reachable_pairs,intersection_time_ms,closure_time_ms,inference_time_ms
squaring,LUBM500,q_12_9,875243,548,326,0
multiplying,LUBM500,q_12_9,875243,548,336,0
squaring,LUBM500,q_15_7,592292,345,224,0
multiplying,LUBM500,q_15_7,592292,345,232,0
squaring,LUBM500,q9_2_2,200154,213,53,0
multiplying,LUBM500,q9_2_2,200154,213,53,0
squaring,LUBM500,q4_5_8,1105464,240,162,0
multiplying,LUBM500,q4_5_8,1105464,240,168,0
squaring,LUBM500,q_12_0,52694,499,20,0
multiplying,LUBM500,q_12_0,52694,499,20,0
squaring,LUBM500,q4_4_5,1397766,239,145,0
multiplying,LUBM500,q4_4_5,1397766,239,140,0
squaring,LUBM500,q11_2_3,387737,250,164,0
multiplying,LUBM500,q11_2_3,387737,250,165,0
squaring,LUBM500,q10_4_6,863002,258,153,0
multiplying,LUBM500,q10_4_6,863002,258,158,0
squaring,LUBM500,q9_3_3,739769,213,154,0
multiplying,LUBM500,q9_3_3,739769,213,157,0
squaring,LUBM500,q_12_7,521534,549,270,0
multiplying,LUBM500,q_12_7,521534,549,275,0
squaring,LUBM500,q5_7,452286,248,206,0
multiplying,LUBM500,q5_7,452286,248,200,0
squaring,LUBM500,q6_9,389473,340,101,0
multiplying,LUBM500,q6_9,389473,340,102,0
squaring,LUBM500,q9_5_1,1361434,245,220,0
multiplying,LUBM500,q9_5_1,1361434,245,233,0
squaring,LUBM500,q4_3_5,611733,225,160,0
multiplying,LUBM500,q4_3_5,611733,225,145,0
squaring,LUBM500,q11_5_7,589048,308,510,0
multiplying,LUBM500,q11_5_7,589048,308,451,0
squaring,LUBM500,q4_5_5,626398,229,171,0
multiplying,LUBM500,q4_5_5,626398,229,172,0
squaring,LUBM500,q9_3_9,226140,212,65,0
multiplying,LUBM500,q9_3_9,226140,212,67,0
squaring,LUBM500,q_12_8,849393,568,444,0
multiplying,LUBM500,q_12_8,849393,568,449,0
squaring,LUBM500,q9_5_7,1518504,246,208,0
multiplying,LUBM500,q9_5_7,1518504,246,209,0
squaring,LUBM500,q11_5_4,480031,350,79,0
multiplying,LUBM500,q11_5_4,480031,350,79,0
squaring,LUBM500,q_13_5,1228840,533,558,0
multiplying,LUBM500,q_13_5,1228840,533,566,0
squaring,LUBM500,q5_3,456220,245,105,0
multiplying,LUBM500,q5_3,456220,245,108,0
squaring,LUBM500,q2_7,533238,231,202,0
multiplying,LUBM500,q2_7,533238,231,152,0
squaring,LUBM500,q11_2_9,132669,248,35,0
multiplying,LUBM500,q11_2_9,132669,248,46,0
squaring,LUBM500,q10_5_3,749771,240,152,0
multiplying,LUBM500,q10_5_3,749771,240,153,0
squaring,LUBM500,q10_4_7,740029,265,256,0
multiplying,LUBM500,q10_4_7,740029,265,261,0
squaring,LUBM500,q11_3_5,110368,232,23,0
multiplying,LUBM500,q11_3_5,110368,232,25,0
squaring,LUBM500,q_12_5,437595,584,251,0
multiplying,LUBM500,q_12_5,437595,584,253,0
squaring,LUBM500,q10_2_7,422613,227,163,0
multiplying,LUBM500,q10_2_7,422613,227,163,0
squaring,LUBM500,q10_4_2,237218,229,178,0
multiplying,LUBM500,q10_4_2,237218,229,176,0
squaring,LUBM500,q11_2_1,522764,238,130,0
multiplying,LUBM500,q11_2_1,522764,238,135,0
squaring,LUBM500,q_16_6,1247277,325,331,0
multiplying,LUBM500,q_16_6,1247277,325,331,0
squaring,LUBM500,q1_4,11203,194,5,0
multiplying,LUBM500,q1_4,11203,194,4,0
squaring,LUBM500,q10_3_1,474668,234,124,0
multiplying,LUBM500,q10_3_1,474668,234,136,0
squaring,LUBM500,q9_3_1,64975,193,21,0
multiplying,LUBM500,q9_3_1,64975,193,25,0
squaring,LUBM500,q10_2_1,1148287,249,224,0
multiplying,LUBM500,q10_2_1,1148287,249,225,0
squaring,LUBM500,q4_4_2,709876,225,164,0
multiplying,LUBM500,q4_4_2,709876,225,163,0
squaring,LUBM500,q1_2,387015,213,41,0
multiplying,LUBM500,q1_2,387015,213,50,0
squaring,LUBM500,q9_3_6,1432543,223,199,0
multiplying,LUBM500,q9_3_6,1432543,223,188,0
squaring,LUBM500,q4_3_7,36805,194,13,0
multiplying,LUBM500,q4_3_7,36805,194,12,0
squaring,LUBM500,q6_8,415459,347,112,0
multiplying,LUBM500,q6_8,415459,347,111,0
squaring,LUBM500,q3_6,90991,334,61,0
multiplying,LUBM500,q3_6,90991,334,61,0
squaring,LUBM500,q_13_2,2247288,602,552,0
multiplying,LUBM500,q_13_2,2247288,602,553,0
squaring,LUBM500,q10_4_1,659621,243,171,0
multiplying,LUBM500,q10_4_1,659621,243,175,0
squaring,LUBM500,q3_9,238287,365,101,0
multiplying,LUBM500,q3_9,238287,365,103,0
squaring,LUBM500,q6_2,922512,357,217,0
multiplying,LUBM500,q6_2,922512,357,212,0
squaring,LUBM500,q_13_1,1394437,593,451,0
multiplying,LUBM500,q_13_1,1394437,593,433,0
squaring,LUBM500,q_13_9,1219150,564,504,0
multiplying,LUBM500,q_13_9,1219150,564,496,0
squaring,LUBM500,q3_1,940020,393,192,0
multiplying,LUBM500,q3_1,940020,393,198,0
squaring,LUBM500,q4_3_6,546299,215,109,0
multiplying,LUBM500,q4_3_6,546299,215,108,0
squaring,LUBM500,q7_7,213147,233,98,0
multiplying,LUBM500,q7_7,213147,233,107,0
squaring,LUBM500,q11_3_7,683890,275,324,0
multiplying,LUBM500,q11_3_7,683890,275,327,0
squaring,LUBM500,q10_4_0,894579,252,246,0
multiplying,LUBM500,q10_4_0,894579,252,248,0
squaring,LUBM500,q4_3_4,921461,231,115,0
multiplying,LUBM500,q4_3_4,921461,231,118,0
squaring,LUBM500,q7_8,81352,214,23,0
multiplying,LUBM500,q7_8,81352,214,23,0
squaring,LUBM500,q10_3_5,670871,253,216,0
multiplying,LUBM500,q10_3_5,670871,253,217,0
squaring,LUBM500,q9_5_6,1367032,219,170,0
multiplying,LUBM500,q9_5_6,1367032,219,147,0
squaring,LUBM500,q5_9,252520,245,176,0
multiplying,LUBM500,q5_9,252520,245,178,0
squaring,LUBM500,q_15_3,350233,354,217,0
multiplying,LUBM500,q_15_3,350233,354,208,0
squaring,LUBM500,q9_3_2,545385,215,63,0
multiplying,LUBM500,q9_3_2,545385,215,64,0
squaring,LUBM500,q5_5,1078927,273,274,0
multiplying,LUBM500,q5_5,1078927,273,267,0
squaring,LUBM500,q4_2_2,265621,214,94,0
multiplying,LUBM500,q4_2_2,265621,214,96,0
squaring,LUBM500,q_15_0,429174,351,149,0
multiplying,LUBM500,q_15_0,429174,351,160,0
squaring,LUBM500,q10_5_4,806428,248,178,0
multiplying,LUBM500,q10_5_4,806428,248,171,0
squaring,LUBM500,q9_2_4,260682,209,60,0
multiplying,LUBM500,q9_2_4,260682,209,63,0
squaring,LUBM500,q10_3_6,1033996,262,245,0
multiplying,LUBM500,q10_3_6,1033996,262,237,0
squaring,LUBM500,q11_4_2,156497,233,38,0
multiplying,LUBM500,q11_4_2,156497,233,37,0
squaring,LUBM500,q3_4,516978,360,207,0
multiplying,LUBM500,q3_4,516978,360,208,0
squaring,LUBM500,q6_1,1056009,346,189,0
multiplying,LUBM500,q6_1,1056009,346,191,0
squaring,LUBM500,q9_4_7,537717,218,107,0
multiplying,LUBM500,q9_4_7,537717,218,109,0
squaring,LUBM500,q11_4_0,1050523,340,388,0
multiplying,LUBM500,q11_4_0,1050523,340,382,0
squaring,LUBM500,q9_4_2,236129,219,78,0
multiplying,LUBM500,q9_4_2,236129,219,91,0
squaring,LUBM500,q_14_6,1754618,580,622,0
multiplying,LUBM500,q_14_6,1754618,580,640,0
squaring,LUBM500,q_12_4,1368203,619,485,0
multiplying,LUBM500,q_12_4,1368203,619,479,0
squaring,LUBM500,q11_4_8,540415,281,450,0
multiplying,LUBM500,q11_4_8,540415,281,447,0
squaring,LUBM500,q10_5_6,315447,235,106,0
multiplying,LUBM500,q10_5_6,315447,235,104,0
squaring,LUBM500,q10_2_8,195462,248,68,0
multiplying,LUBM500,q10_2_8,195462,248,70,0
squaring,LUBM1.9M,q11_5_0,5725997,1950,2198,0
multiplying,LUBM1.9M,q11_5_0,5725997,1950,2161,0
squaring,LUBM1.9M,q9_4_3,823494,898,311,0
multiplying,LUBM1.9M,q9_4_3,823494,898,295,0
squaring,LUBM1.9M,q_16_4,3151383,1315,1535,0
multiplying,LUBM1.9M,q_16_4,3151383,1315,1523,0
squaring,LUBM1.9M,q7_3,566102,949,188,0
multiplying,LUBM1.9M,q7_3,566102,949,193,0
squaring,LUBM1.9M,q6_7,2069903,1377,287,0
multiplying,LUBM1.9M,q6_7,2069903,1377,307,0
squaring,LUBM1.9M,q4_5_0,3722279,1065,672,0
multiplying,LUBM1.9M,q4_5_0,3722279,1065,687,0
squaring,LUBM1.9M,q10_4_5,2997280,1041,946,0
multiplying,LUBM1.9M,q10_4_5,2997280,1041,937,0
squaring,LUBM1.9M,q3_0,824897,1442,599,0
multiplying,LUBM1.9M,q3_0,824897,1442,606,0
squaring,LUBM1.9M,q11_2_0,3117338,1100,499,0
multiplying,LUBM1.9M,q11_2_0,3117338,1100,508,0
squaring,LUBM1.9M,q9_3_5,828994,891,406,0
multiplying,LUBM1.9M,q9_3_5,828994,891,403,0
squaring,LUBM1.9M,q2_9,2172279,975,324,0
multiplying,LUBM1.9M,q2_9,2172279,975,314,0
squaring,LUBM1.9M,q_16_3,5715267,1235,1760,0
multiplying,LUBM1.9M,q_16_3,5715267,1235,1771,0
squaring,LUBM1.9M,q3_7,187898,1385,103,0
multiplying,LUBM1.9M,q3_7,187898,1385,94,0
squaring,LUBM1.9M,q4_5_7,3613634,902,601,0
multiplying,LUBM1.9M,q4_5_7,3613634,902,536,0
squaring,LUBM1.9M,q4_2_3,3904330,949,550,0
multiplying,LUBM1.9M,q4_2_3,3904330,949,529,0
squaring,LUBM1.9M,q11_5_1,4112040,1494,1721,0
multiplying,LUBM1.9M,q11_5_1,4112040,1494,1745,0
squaring,LUBM1.9M,q_14_7,3582998,2471,1597,0
multiplying,LUBM1.9M,q_14_7,3582998,2471,1629,0
squaring,LUBM1.9M,q_12_3,5075350,2395,1562,0
multiplying,LUBM1.9M,q_12_3,5075350,2395,1590,0
squaring,LUBM1.9M,q4_4_8,4669715,985,974,0
multiplying,LUBM1.9M,q4_4_8,4669715,985,913,0
squaring,LUBM1.9M,q10_3_2,2891589,1026,1058,0
multiplying,LUBM1.9M,q10_3_2,2891589,1026,991,0
squaring,LUBM1.9M,q4_2_0,1544735,894,156,0
multiplying,LUBM1.9M,q4_2_0,1544735,894,160,0
squaring,LUBM1.9M,q3_5,970743,1463,644,0
multiplying,LUBM1.9M,q3_5,970743,1463,626,0
squaring,LUBM1.9M,q6_3,2967031,1456,411,0
multiplying,LUBM1.9M,q6_3,2967031,1456,415,0
squaring,LUBM1.9M,q_14_2,8303081,2354,2516,0
multiplying,LUBM1.9M,q_14_2,8303081,2354,2520,0
squaring,LUBM1.9M,q3_8,4573525,1654,1251,0
multiplying,LUBM1.9M,q3_8,4573525,1654,1179,0
squaring,LUBM1.9M,q11_2_2,1730112,996,473,0
multiplying,LUBM1.9M,q11_2_2,1730112,996,475,0
squaring,LUBM1.9M,q10_4_3,1367362,977,755,0
multiplying,LUBM1.9M,q10_4_3,1367362,977,768,0
squaring,LUBM1.9M,q9_4_6,4456395,940,937,0
multiplying,LUBM1.9M,q9_4_6,4456395,940,925,0
squaring,LUBM1.9M,q1_0,50606,835,17,0
multiplying,LUBM1.9M,q1_0,50606,835,17,0
squaring,LUBM1.9M,q4_5_9,9135953,949,1593,0
multiplying,LUBM1.9M,q4_5_9,9135953,949,1213,0
squaring,LUBM1.9M,q9_2_9,1556674,898,264,0
multiplying,LUBM1.9M,q9_2_9,1556674,898,277,0
squaring,LUBM1.9M,q10_4_8,4665610,1078,1135,0
multiplying,LUBM1.9M,q10_4_8,4665610,1078,1106,0
squaring,LUBM1.9M,q_16_2,1337587,1042,913,0
multiplying,LUBM1.9M,q_16_2,1337587,1042,931,0
squaring,LUBM1.9M,q8_8,1009446,974,341,0
multiplying,LUBM1.9M,q8_8,1009446,974,357,0
squaring,LUBM1.9M,q9_4_1,3068243,938,430,0
multiplying,LUBM1.9M,q9_4_1,3068243,938,426,0
squaring,LUBM1.9M,q7_5,377789,932,142,0
multiplying,LUBM1.9M,q7_5,377789,932,143,0
squaring,LUBM1.9M,q11_3_3,2080228,1104,721,0
multiplying,LUBM1.9M,q11_3_3,2080228,1104,718,0
squaring,LUBM1.9M,q2_0,1358719,1004,568,0
multiplying,LUBM1.9M,q2_0,1358719,1004,564,0
squaring,LUBM1.9M,q10_4_9,3408034,1067,606,0
multiplying,LUBM1.9M,q10_4_9,3408034,1067,600,0
squaring,LUBM1.9M,q_15_5,3107021,1404,510,0
multiplying,LUBM1.9M,q_15_5,3107021,1404,522,0
squaring,LUBM1.9M,q8_1,782845,978,344,0
multiplying,LUBM1.9M,q8_1,782845,978,351,0
squaring,LUBM1.9M,q10_2_5,3646516,1013,785,0
multiplying,LUBM1.9M,q10_2_5,3646516,1013,778,0
squaring,LUBM1.9M,q4_5_1,6611604,1012,1164,0
multiplying,LUBM1.9M,q4_5_1,6611604,1012,1184,0
squaring,LUBM1.9M,q9_5_2,4799111,947,732,0
multiplying,LUBM1.9M,q9_5_2,4799111,947,674,0
squaring,LUBM1.9M,q_16_8,3726609,1235,980,0
multiplying,LUBM1.9M,q_16_8,3726609,1235,977,0
squaring,LUBM1.9M,q1_5,782845,876,146,0
multiplying,LUBM1.9M,q1_5,782845,876,149,0
squaring,LUBM1.9M,q9_2_6,195368,832,123,0
multiplying,LUBM1.9M,q9_2_6,195368,832,119,0
squaring,LUBM1.9M,q7_6,3624019,1102,989,0
multiplying,LUBM1.9M,q7_6,3624019,1102,1005,0
squaring,LUBM1.9M,q11_5_3,3561649,1454,869,0
multiplying,LUBM1.9M,q11_5_3,3561649,1454,892,0
squaring,LUBM1.9M,q4_3_8,1735202,886,338,0
multiplying,LUBM1.9M,q4_3_8,1735202,886,331,0
squaring,LUBM1.9M,q_13_6,4648669,2172,1615,0
multiplying,LUBM1.9M,q_13_6,4648669,2172,1563,0
squaring,LUBM1.9M,q4_4_1,3343797,905,542,0
multiplying,LUBM1.9M,q4_4_1,3343797,905,528,0
squaring,LUBM1.9M,q11_2_8,1358719,1034,637,0
multiplying,LUBM1.9M,q11_2_8,1358719,1034,634,0
squaring,LUBM1.9M,q10_5_0,3609647,1077,804,0
multiplying,LUBM1.9M,q10_5_0,3609647,1077,786,0
squaring,LUBM1.9M,q6_4,833451,1353,337,0
multiplying,LUBM1.9M,q6_4,833451,1353,335,0
squaring,LUBM1.9M,q9_2_3,101212,832,26,0
multiplying,LUBM1.9M,q9_2_3,101212,832,26,0
squaring,LUBM1.9M,q3_2,3862108,1630,705,0
multiplying,LUBM1.9M,q3_2,3862108,1630,714,0
squaring,LUBM1.9M,q_16_7,3554548,1150,1188,0
multiplying,LUBM1.9M,q_16_7,3554548,1150,1195,0
squaring,LUBM1.9M,q_14_8,9534740,2474,2262,0
multiplying,LUBM1.9M,q_14_8,9534740,2474,2289,0
squaring,LUBM1.9M,q9_2_7,2285398,939,252,0
multiplying,LUBM1.9M,q9_2_7,2285398,939,252,0
squaring,LUBM1.9M,q11_4_6,4227996,1328,1672,0
multiplying,LUBM1.9M,q11_4_6,4227996,1328,1662,0
squaring,LUBM1.9M,q11_4_5,2363890,1128,1559,0
multiplying,LUBM1.9M,q11_4_5,2363890,1128,1579,0
squaring,LUBM1.9M,q10_3_4,1185247,968,499,0
multiplying,LUBM1.9M,q10_3_4,1185247,968,508,0
squaring,LUBM1.9M,q9_5_8,2621206,943,638,0
multiplying,LUBM1.9M,q9_5_8,2621206,943,627,0
squaring,LUBM1.9M,q11_3_6,619459,969,180,0
multiplying,LUBM1.9M,q11_3_6,619459,969,152,0
squaring,LUBM1.9M,q4_4_0,6285748,978,1050,0
multiplying,LUBM1.9M,q4_4_0,6285748,978,1028,0
squaring,LUBM1.9M,q9_2_0,1626262,890,409,0
multiplying,LUBM1.9M,q9_2_0,1626262,890,392,0
squaring,LUBM1.9M,q9_5_0,4136861,885,939,0
multiplying,LUBM1.9M,q9_5_0,4136861,885,851,0
squaring,LUBM1.9M,q4_2_9,3117338,942,215,0
multiplying,LUBM1.9M,q4_2_9,3117338,942,220,0
squaring,LUBM1.9M,q_13_3,3557297,2235,1906,0
multiplying,LUBM1.9M,q_13_3,3557297,2235,1907,0
squaring,LUBM1.9M,q8_9,1009446,969,337,0
multiplying,LUBM1.9M,q8_9,1009446,969,342,0
squaring,LUBM1.9M,q4_5_2,11155266,1035,2514,0
multiplying,LUBM1.9M,q4_5_2,11155266,1035,2314,0
squaring,LUBM1.9M,q11_5_9,3007133,1368,652,0
multiplying,LUBM1.9M,q11_5_9,3007133,1368,623,0
squaring,LUBM1.9M,q10_3_9,1134292,953,632,0
multiplying,LUBM1.9M,q10_3_9,1134292,953,646,0
squaring,LUBM1.9M,q8_0,50606,876,18,0
multiplying,LUBM1.9M,q8_0,50606,876,19,0
squaring,LUBM1.9M,q11_4_4,986879,1033,915,0
multiplying,LUBM1.9M,q11_4_4,986879,1033,933,0
squaring,LUBM1.9M,q2_4,2803099,1030,436,0
multiplying,LUBM1.9M,q2_4,2803099,1030,445,0
squaring,LUBM1.9M,q1_9,42182,820,9,0
multiplying,LUBM1.9M,q1_9,42182,820,8,0
squaring,LUBM1.9M,q10_5_9,4104475,1015,629,0
multiplying,LUBM1.9M,q10_5_9,4104475,1015,640,0
squaring,LUBM1.9M,q11_3_8,162831,960,70,0
multiplying,LUBM1.9M,q11_3_8,162831,960,68,0
squaring,LUBM1.9M,q_14_9,6458297,2148,1403,0
multiplying,LUBM1.9M,q_14_9,6458297,2148,1431,0
squaring,LUBM1.9M,q10_5_1,357038,905,116,0
multiplying,LUBM1.9M,q10_5_1,357038,905,116,0
squaring,LUBM1.9M,q10_3_0,1815637,954,474,0
multiplying,LUBM1.9M,q10_3_0,1815637,954,470,0
squaring,LUBM1.9M,q11_4_1,1537075,1026,1296,0
multiplying,LUBM1.9M,q11_4_1,1537075,1026,1294,0
squaring,LUBM1.9M,q2_5,1541799,949,259,0
multiplying,LUBM1.9M,q2_5,1541799,949,262,0
squaring,LUBM1.9M,q_13_7,2524853,2084,1045,0
multiplying,LUBM1.9M,q_13_7,2524853,2084,1546,0
squaring,LUBM1.9M,q2_3,833451,951,304,0
multiplying,LUBM1.9M,q2_3,833451,951,278,0
squaring,LUBM1.9M,q4_3_3,2060903,894,291,0
multiplying,LUBM1.9M,q4_3_3,2060903,894,297,0
squaring,LUBM1.9M,q1_1,287937,834,100,0
multiplying,LUBM1.9M,q1_1,287937,834,102,0
squaring,LUBM1.9M,q11_3_4,112225,953,25,0
multiplying,LUBM1.9M,q11_3_4,112225,953,26,0
squaring,LUBM1.9M,q_15_4,12805627,1562,2041,0
multiplying,LUBM1.9M,q_15_4,12805627,1562,2067,0
squaring,LUBM1.9M,q11_3_0,2853705,1162,707,0
multiplying,LUBM1.9M,q11_3_0,2853705,1162,705,0
squaring,LUBM1.9M,q2_8,822091,941,255,0
multiplying,LUBM1.9M,q2_8,822091,941,260,0
squaring,LUBM1.9M,q5_8,1944316,1093,545,0
multiplying,LUBM1.9M,q5_8,1944316,1093,549,0
squaring,LUBM1.9M,q_12_6,1166134,2147,916,0
multiplying,LUBM1.9M,q_12_6,1166134,2147,922,0
squaring,LUBM1.9M,q7_4,241877,880,75,0
multiplying,LUBM1.9M,q7_4,241877,880,75,0
squaring,LUBM1.9M,q4_5_4,3726609,974,407,0
multiplying,LUBM1.9M,q4_5_4,3726609,974,415,0
squaring,LUBM1.9M,q_16_1,2600461,1162,1142,0
multiplying,LUBM1.9M,q_16_1,2600461,1162,1151,0
squaring,LUBM1.9M,q11_5_8,3842664,1420,1752,0
multiplying,LUBM1.9M,q11_5_8,3842664,1420,1729,0
squaring,LUBM1.9M,q4_4_4,1912605,893,701,0
multiplying,LUBM1.9M,q4_4_4,1912605,893,669,0
squaring,LUBM1.9M,q4_4_9,318771,830,137,0
multiplying,LUBM1.9M,q4_4_9,318771,830,123,0
squaring,LUBM1.9M,q9_4_4,2571096,930,462,0
multiplying,LUBM1.9M,q9_4_4,2571096,930,466,0
squaring,LUBM1.9M,q9_2_1,50606,810,18,0
multiplying,LUBM1.9M,q9_2_1,50606,810,18,0
squaring,LUBM1.9M,q8_5,39246,874,17,0
multiplying,LUBM1.9M,q8_5,39246,874,17,0
squaring,LUBM1.9M,q2_2,93949,884,45,0
multiplying,LUBM1.9M,q2_2,93949,884,39,0
squaring,LUBM1.9M,q10_5_8,3975327,1038,780,0
multiplying,LUBM1.9M,q10_5_8,3975327,1038,810,0
squaring,LUBM1.9M,q8_2,782845,964,325,0
multiplying,LUBM1.9M,q8_2,782845,964,331,0
squaring,LUBM1.9M,q9_3_4,4111345,880,811,0
multiplying,LUBM1.9M,q9_3_4,4111345,880,609,0
squaring,LUBM1.9M,q4_2_8,826188,874,306,0
multiplying,LUBM1.9M,q4_2_8,826188,874,316,0
squaring,LUBM1.9M,q9_5_9,3737969,982,398,0
multiplying,LUBM1.9M,q9_5_9,3737969,982,390,0
squaring,LUBM1.9M,q4_4_3,370910,836,119,0
multiplying,LUBM1.9M,q4_4_3,370910,836,126,0
squaring,LUBM1.9M,q1_6,2020254,875,195,0
multiplying,LUBM1.9M,q1_6,2020254,875,200,0
squaring,LUBM1.9M,q7_1,2276974,1054,624,0
multiplying,LUBM1.9M,q7_1,2276974,1054,625,0
squaring,LUBM1.9M,q4_4_7,1422229,891,448,0
multiplying,LUBM1.9M,q4_4_7,1422229,891,444,0
squaring,LUBM1.9M,q11_3_1,2399033,1079,818,0
multiplying,LUBM1.9M,q11_3_1,2399033,1079,1085,0
squaring,LUBM1.9M,q11_5_5,2896176,1334,1592,0
multiplying,LUBM1.9M,q11_5_5,2896176,1334,1566,0
squaring,LUBM1.9M,q4_3_2,828994,882,398,0
multiplying,LUBM1.9M,q4_3_2,828994,882,399,0
squaring,LUBM1.9M,q11_2_4,2285398,1092,511,0
multiplying,LUBM1.9M,q11_2_4,2285398,1092,519,0
squaring,LUBM1.9M,q7_0,102615,883,27,0
multiplying,LUBM1.9M,q7_0,102615,883,27,0
squaring,LUBM1.9M,q8_3,50606,898,18,0
multiplying,LUBM1.9M,q8_3,50606,898,18,0
squaring,LUBM1.9M,q_13_8,3895477,2177,1700,0
multiplying,LUBM1.9M,q_13_8,3895477,2177,1697,0
squaring,LUBM1.9M,q10_2_2,854039,898,419,0
multiplying,LUBM1.9M,q10_2_2,854039,898,334,0
squaring,LUBM1.9M,q_15_2,1531082,1304,445,0
multiplying,LUBM1.9M,q_15_2,1531082,1304,430,0
squaring,LUBM1.9M,q11_5_6,2410510,1379,1119,0
multiplying,LUBM1.9M,q11_5_6,2410510,1379,864,0
squaring,LUBM1.9M,q6_6,660238,1290,299,0
multiplying,LUBM1.9M,q6_6,660238,1290,240,0
squaring,LUBM1.9M,q9_4_0,1808725,876,439,0
multiplying,LUBM1.9M,q9_4_0,1808725,876,440,0
squaring,LUBM1.9M,q_15_1,4078712,1430,987,0
multiplying,LUBM1.9M,q_15_1,4078712,1430,966,0
squaring,LUBM1.9M,q9_5_3,1752427,927,540,0
multiplying,LUBM1.9M,q9_5_3,1752427,927,546,0
squaring,LUBM1.9M,q7_2,934870,945,475,0
multiplying,LUBM1.9M,q7_2,934870,945,496,0
squaring,LUBM1.9M,q4_2_4,331280,821,209,0
multiplying,LUBM1.9M,q4_2_4,331280,821,215,0
squaring,LUBM1.9M,q8_7,287937,911,112,0
multiplying,LUBM1.9M,q8_7,287937,911,108,0
squaring,LUBM1.9M,q5_4,3787064,1098,572,0
multiplying,LUBM1.9M,q5_4,3787064,1098,568,0
squaring,LUBM1.9M,q4_2_5,269741,827,76,0
multiplying,LUBM1.9M,q4_2_5,269741,827,78,0
squaring,LUBM1.9M,q9_5_5,4909625,937,1399,0
multiplying,LUBM1.9M,q9_5_5,4909625,937,1394,0
squaring,LUBM1.9M,q_12_1,2292311,2287,1223,0
multiplying,LUBM1.9M,q_12_1,2292311,2287,1229,0
squaring,LUBM1.9M,q9_3_0,3131887,989,730,0
multiplying,LUBM1.9M,q9_3_0,3131887,989,714,0
squaring,LUBM1.9M,q_16_0,1915876,1070,1017,0
multiplying,LUBM1.9M,q_16_0,1915876,1070,1023,0
squaring,LUBM1.9M,q5_0,2436876,1086,622,0
multiplying,LUBM1.9M,q5_0,2436876,1086,626,0
squaring,LUBM1.9M,q5_1,2852748,1146,849,0
multiplying,LUBM1.9M,q5_1,2852748,1146,858,0
squaring,LUBM1.9M,q6_0,3059220,1402,504,0
multiplying,LUBM1.9M,q6_0,3059220,1402,524,0
squaring,LUBM1.9M,q_13_4,2360419,2132,609,0
multiplying,LUBM1.9M,q_13_4,2360419,2132,621,0
squaring,LUBM1.9M,q10_3_3,2135415,959,467,0
multiplying,LUBM1.9M,q10_3_3,2135415,959,474,0
squaring,LUBM1.9M,q10_2_4,377789,896,139,0
multiplying,LUBM1.9M,q10_2_4,377789,896,139,0
squaring,LUBM1.9M,q11_4_9,1811540,985,1117,0
multiplying,LUBM1.9M,q11_4_9,1811540,985,1089,0
squaring,LUBM1.9M,q4_4_6,2218428,880,469,0
multiplying,LUBM1.9M,q4_4_6,2218428,880,485,0
squaring,LUBM1.9M,q4_3_1,237550,831,147,0
multiplying,LUBM1.9M,q4_3_1,237550,831,139,0
squaring,LUBM1.9M,q10_5_5,1935055,992,653,0
multiplying,LUBM1.9M,q10_5_5,1935055,992,663,0
squaring,LUBM1.9M,q_14_3,11337996,2446,2944,0
multiplying,LUBM1.9M,q_14_3,11337996,2446,2926,0
squaring,LUBM1.9M,q9_5_4,1809057,847,335,0
multiplying,LUBM1.9M,q9_5_4,1809057,847,313,0
squaring,LUBM1.9M,q10_3_8,934870,932,416,0
multiplying,LUBM1.9M,q10_3_8,934870,932,422,0
squaring,LUBM1.9M,q11_3_9,2804502,1150,690,0
multiplying,LUBM1.9M,q11_3_9,2804502,1150,685,0
squaring,LUBM1.9M,q_15_9,4931441,1521,1087,0
multiplying,LUBM1.9M,q_15_9,4931441,1521,1084,0
squaring,LUBM1.9M,q9_2_5,1596548,869,396,0
multiplying,LUBM1.9M,q9_2_5,1596548,869,392,0
squaring,LUBM1.9M,q4_5_3,4055650,935,675,0
multiplying,LUBM1.9M,q4_5_3,4055650,935,667,0
squaring,LUBM1.9M,q10_2_0,833451,969,256,0
multiplying,LUBM1.9M,q10_2_0,833451,969,260,0
squaring,LUBM1.9M,q11_4_3,264250,896,73,0
multiplying,LUBM1.9M,q11_4_3,264250,896,74,0
squaring,LUBM1.9M,q4_2_7,2308191,891,256,0
multiplying,LUBM1.9M,q4_2_7,2308191,891,261,0
squaring,LUBM1.9M,q9_3_8,144495,825,87,0
multiplying,LUBM1.9M,q9_3_8,144495,825,85,0
squaring,LUBM1.9M,q10_2_6,3636442,1005,496,0
multiplying,LUBM1.9M,q10_2_6,3636442,1005,495,0
squaring,LUBM1.9M,q1_8,1614785,863,158,0
multiplying,LUBM1.9M,q1_8,1614785,863,159,0
squaring,LUBM1.9M,q4_3_9,133195,821,90,0
multiplying,LUBM1.9M,q4_3_9,133195,821,86,0
squaring,LUBM1.9M,q11_5_2,2315673,1162,250,0
multiplying,LUBM1.9M,q11_5_2,2315673,1162,238,0
squaring,LUBM1.9M,q_14_5,7145546,2299,2266,0
multiplying,LUBM1.9M,q_14_5,7145546,2299,2251,0
squaring,LUBM1.9M,q9_2_8,191271,817,67,0
multiplying,LUBM1.9M,q9_2_8,191271,817,68,0
squaring,LUBM1.9M,q4_2_1,822091,871,196,0
